id,is_iceberg
52233217,0.38702329993247986
49af2bd6,0.7405272126197815
a327d461,0.621464192867279
75407d17,0.3076605498790741
438b12ce,0.9845474362373352
645ae5b9,9.043928664775533e-14
9a18bb79,0.14405444264411926
6246f2eb,0.9904272556304932
ac7abe28,0.010109690017998219
ded88989,0.03236835449934006
5bd60298,0.9796289801597595
a86c009d,0.9545267224311829
5a909ed7,0.11163710057735443
498b1d70,0.0024360616225749254
ff554306,0.0891585573554039
e75c268f,0.9997355341911316
c2b6ea9a,0.45381250977516174
4fed39ac,0.39282381534576416
b160de23,0.9950991272926331
7bc94a10,0.9995706677436829
557fa940,1.1313890102560009e-10
7330ebec,0.4996761977672577
cbdc8684,4.9458132034274627e-11
571718b0,0.28352227807044983
6fa1201a,4.230656713843928e-09
92c45fd4,0.9966822266578674
b05ac09e,0.09135015308856964
e31213cb,0.561316192150116
6d83f1fa,0.5504957437515259
b8be9081,0.415019690990448
ceb1015b,0.9987047910690308
1a9d07af,0.05563513562083244
5730593b,0.9921859502792358
d0e0769a,0.29656827449798584
ef4cd33f,0.997938334941864
a9f0bfce,0.8419587016105652
6eb6db7a,0.0712617039680481
27a55cca,0.9243777394294739
1731c7e2,0.842748761177063
410b8b48,0.9999920129776001
e3f1fb8a,0.11388083547353745
d056afb4,0.842168390750885
908ea05d,0.0017092679627239704
16641e2f,0.996182382106781
36799b97,8.42897134134546e-06
b39b75a0,0.040872469544410706
ad0f9d80,0.734346330165863
c850637f,0.013672510161995888
d1db3550,0.004137902054935694
5618e33d,0.7906820178031921
952fc28d,0.13243772089481354
f084666d,0.27454110980033875
9a323fae,0.5779696702957153
487a491f,0.9998966455459595
6fc37a92,0.27095115184783936
c9035805,0.9960634112358093
b07ff3e5,0.730107307434082
1e143cc7,0.38909801840782166
d7728546,0.8396853804588318
4465c81d,0.024217458441853523
0e6a9039,0.6776507496833801
8dd53ecd,0.0004294753016438335
2cc9754c,0.09169147163629532
cfb33ebc,5.531125335522802e-09
901e501d,0.38055193424224854
7974f9e0,8.43437675257519e-09
0295402f,9.85947553999722e-05
779813c8,0.01876157522201538
5414d6db,0.1195588931441307
d7685413,0.1503376066684723
eed136ee,0.8896665573120117
124fdd55,0.957098662853241
eb89dd1b,0.05867947265505791
b30e0f1c,0.0027371803298592567
c88b183c,0.19512754678726196
fd445fec,0.2404763102531433
cd7c6b72,0.7303900122642517
1de8b629,0.999997615814209
9c1fdb19,0.020011818036437035
57aaf462,0.795638918876648
92a82791,0.755057692527771
ad1731d6,0.5850129723548889
370d546b,0.7668865323066711
afd2650e,0.0856357142329216
36a63721,0.71321702003479
f585c733,0.01083515863865614
dcfeeb9e,0.16338016092777252
b7ff5c4e,0.000676096708048135
c6f5de01,0.17734910547733307
c04debb4,0.9997839331626892
116042a7,0.44032227993011475
af5a6b11,0.965154230594635
b4abfb3c,2.1581485043498105e-08
590ab851,0.023075425997376442
b64a4e77,0.7483155131340027
a556844f,0.008207007311284542
0d95ae93,0.0008204307523556054
41fe554e,0.989231526851654
cd53f478,0.5005416870117188
5179da5f,0.3217577040195465
6bb0fe6f,0.0001841492485255003
6220c437,0.7308169603347778
0dbd653f,0.019251657649874687
568cb045,0.06782590597867966
d995009c,0.950089693069458
642b385e,0.5199349522590637
71d3a632,0.5900627970695496
5bea14c0,0.060569245368242264
f93f71f6,0.6297656297683716
358d1a3d,0.001938427216373384
c5ccb9c3,1.6378285332997118e-35
e50a21b3,0.9999933242797852
1ef6093b,0.006112517789006233
39fe7551,0.9559491872787476
7adb6654,2.2886830265633762e-05
f81d65ef,1.542692189104855e-05
3efe5b77,0.7239161729812622
3b808011,0.7346697449684143
5548a310,0.7764861583709717
27ecac74,6.994450086494908e-05
1f919bdb,0.5558726787567139
5e2a9fba,4.264851668267511e-06
1af71c10,0.999976396560669
cfe8292a,0.012933147139847279
13de6cfb,0.0003455447731539607
8527a008,0.024709021672606468
ea2cb748,0.6453182697296143
59c8e628,0.8499384522438049
cb0dabd7,0.856772243976593
252a1428,0.9979296922683716
748f6818,1.4666215975012165e-06
c1f6d798,0.4819328486919403
c3f00499,0.49540144205093384
9c6f118a,0.003257212694734335
45929da8,0.5317612886428833
898c7fae,0.9620373845100403
f3c80771,0.16837148368358612
9f509f53,0.13793331384658813
b75abd48,0.9200672507286072
4c1f8eb5,1.0
89479dfe,0.06035304069519043
b1adf547,2.945468400315164e-17
491a33c5,0.4013892412185669
63d74209,0.013995997607707977
8deb9e54,0.9959036707878113
cdbe2d82,0.16951969265937805
873746c9,0.5550821423530579
0ea15ae1,0.01879846677184105
0d8a4416,0.09941783547401428
ea5a4ca0,0.9986874461174011
553e3ccf,0.04243432730436325
a7c42516,0.025263240560889244
01c8626d,0.9604779481887817
eaa5ea1d,0.11368037760257721
3354b404,0.23949123919010162
7efd3943,0.9999969005584717
5f7c2889,9.318690432421363e-21
46f4795b,0.8603437542915344
826b68f8,0.27095386385917664
0da0f8df,0.14558669924736023
2be03067,9.654151922333654e-10
d1aae77d,8.201955781217407e-10
dc54cd9a,0.1884888857603073
ed79b9e0,0.16777397692203522
7d7f28dd,0.0014461770188063383
c7e3b605,0.7305341362953186
719c3118,0.752953290939331
0330fabd,0.014345058239996433
153df8b5,0.6843487024307251
ea31b4aa,0.03409027308225632
f49efe9e,0.049397196620702744
6e8f3231,0.2825619876384735
9ddbdd18,0.6729678511619568
ce8d5993,0.9998990297317505
78694b5f,0.001734103076159954
7ce53b17,0.12483422458171844
d34692a1,0.0005451244069263339
09eaf589,0.9300311207771301
20ddda4e,0.8462035655975342
f9367691,0.7927485108375549
a3ab9675,0.31178757548332214
4b6cf474,0.0024047100450843573
e5325727,0.9974192380905151
1d852abb,3.588608703992231e-20
9a04831a,0.08527585119009018
3d649a62,0.9893242716789246
6eea5452,0.022712480276823044
00ab0e79,0.00018376126536168158
c4995f6c,0.06641428917646408
fe4f35f6,0.0013379373122006655
ae0cb17c,0.0002172463427996263
b5c0a8d7,7.105562644937891e-07
5c75f79a,0.9019060134887695
4654adb2,0.47303831577301025
a6e5f7c3,0.28763407468795776
701e01ee,0.2026992291212082
ae085d31,0.9999678134918213
790b0373,0.05828666314482689
db5503c7,0.11980848759412766
70a0b79b,0.8430051803588867
8a4b1ef4,0.23381081223487854
7a191e5d,1.0
39b8a344,0.9988799691200256
663d4614,0.16730627417564392
34a34c98,0.7999505400657654
e3268863,0.518836259841919
9acfcfb2,0.8499143719673157
be75a9d3,6.537693479913287e-06
33a10250,1.2848947683608003e-08
df6f0a1a,0.3391111195087433
b22b41ca,0.002910586539655924
63b0417f,0.9954687356948853
ef196ca5,0.00016402491019107401
463a3c12,0.9946392178535461
a885722a,0.4268764555454254
c9dc1dde,0.4385528862476349
3be23f0a,0.7484371066093445
23b0f6ec,0.5569438338279724
28a51df8,0.4969491958618164
fd3754db,0.33666104078292847
61bdc71e,1.76241930268243e-17
451e0c96,5.597746266516879e-08
8a5bea3c,0.2503731846809387
c3d4cf89,0.9999234676361084
fd483d0d,0.9789783358573914
2cef6ea0,0.7615720629692078
eed2553d,0.02333609014749527
714eb501,0.7075400948524475
727f3c8e,0.10469852387905121
8a2fc1b0,0.8200938701629639
8bb8d22a,0.9403265714645386
c5bccab8,0.4848203957080841
9d57016d,0.9968583583831787
9a1e1baf,0.00014414271572604775
4cc99c33,0.7898052930831909
bc7d09a9,0.6507994532585144
e1ac06d9,0.9990742206573486
4807b1dc,0.4481945037841797
2159db5e,0.6874586343765259
3498032d,1.3307834706210997e-05
7ff96546,0.011892929673194885
299fc11b,2.816654075504365e-14
117e4c8e,0.5850068926811218
d889af5c,0.2817437946796417
e7ff258e,0.8911721706390381
5ecd7e86,0.6539948582649231
56218bd8,0.052914246916770935
5c31b278,2.662233100636513e-09
407c36e4,0.6381190419197083
4f80c5ae,0.926400363445282
e12e79cb,0.660042405128479
c22b661b,0.9326171875
7c257605,0.9311322569847107
93b9022a,0.9895504117012024
db545946,1.1443258416310356e-14
9c5e940f,0.2090987116098404
e8691b08,0.8229110836982727
21d489cb,0.7796657681465149
2a2fa136,0.9578820466995239
6893773f,0.20065024495124817
42e404bd,0.9742109179496765
5119d0e5,0.9900964498519897
c12ddc47,0.5856457948684692
1bda7c0c,0.8181881308555603
2b889b52,2.9364782676566392e-05
b633f63c,6.259381189011037e-05
530b4d14,0.8350434899330139
62e4d584,0.13895854353904724
23ff149e,0.3518442213535309
314c8817,0.885636031627655
7db9764e,0.9996069073677063
870447f4,0.00260146614164114
b2a90145,0.026111969724297523
42c6fcc4,0.08436315506696701
357da83c,3.641919647634495e-06
38f74628,0.7852391600608826
d346540f,5.912567303312244e-06
7251aa80,0.27310410141944885
33db85f5,0.7329480051994324
7d1ce92c,0.4181080162525177
b28d6544,0.00013160554226487875
f05d5127,0.13789255917072296
3dbe3fef,0.0027337733190506697
a1e755a3,0.5516592860221863
e11b2444,0.049982596188783646
31f4983a,0.9992188215255737
7fec7850,0.9470177292823792
9a9cfb7d,0.9986592531204224
32dd3a45,0.7908648252487183
e4932a0a,0.029595104977488518
55e23db6,0.9711662530899048
5f758ce7,0.11908549070358276
69636010,0.09767544269561768
91279e7e,0.49808770418167114
5aa61a27,0.14659860730171204
574f3570,0.20216692984104156
b640d965,0.00012226573016960174
302c0f47,0.9994444251060486
9abb92b8,0.04165942221879959
6a20a8dc,0.2826470136642456
5bf1e37d,0.003860756754875183
235e5d8a,0.24766869843006134
480d9ca9,0.5857591032981873
5ec8536d,0.9792654514312744
189e5ff2,0.918002724647522
4a551183,0.35069555044174194
cd0a7daf,0.00011742021888494492
b80eef24,0.5949538946151733
56384aab,0.6677014827728271
e9ad093c,0.929608941078186
e032248f,1.4581491996068507e-06
035dac20,0.9995527863502502
2efde225,0.13140246272087097
2f503829,0.9579529166221619
78da45b3,0.779954195022583
6eb2c666,1.2200156440655974e-08
6b6b2143,0.5010029077529907
d1b0961f,0.20387393236160278
b7641d99,0.21046136319637299
2f09646b,0.9568190574645996
bf903ec8,0.9953355193138123
b9451857,0.3919268548488617
85c0e746,0.6806706190109253
2c65c944,0.009550717659294605
8df24b53,0.7514680027961731
946f585d,0.44570857286453247
4d187d1c,0.9469081163406372
8f59b824,0.9999951124191284
53e6e6a7,2.1937702288841966e-15
1e556a33,0.042916059494018555
033cd958,0.9999911785125732
9642e0f2,0.43073540925979614
5fac2f22,0.2684064507484436
3f90cff0,0.6906474232673645
8ddfa6a7,0.9903007745742798
318d0cba,0.9904788732528687
9c6435e1,0.14845333993434906
5d1c2a9f,0.0011228781659156084
9e5194fe,0.30049043893814087
974040d9,0.20457693934440613
37a38dd4,0.24737310409545898
b16cd8f7,0.9997063279151917
3e926bdb,0.932188093662262
75adce8a,0.08732753992080688
d434b20e,0.6986193656921387
dd981ea6,3.716944720760784e-12
112e5ba0,0.14627408981323242
bdefeba8,0.6072992086410522
0807f91f,0.6925514936447144
b0319480,0.9995866417884827
f19c8091,0.9896528124809265
ec6ffd97,0.9790827631950378
59ed8944,0.8478321433067322
8b0621d7,0.291970819234848
6c196c47,2.777055124170147e-05
19b716fd,0.20796212553977966
43d74816,0.671450138092041
b6633e9b,0.017351215705275536
7f40acf3,0.7041395902633667
233b4e97,0.5758675336837769
e0349ba4,0.6402867436408997
23e35590,4.965668631484732e-05
0b0ef5fb,0.999994158744812
cb777c92,0.15852338075637817
c564c06e,0.667454183101654
9676651f,2.226394795520198e-13
c3fe7e8e,0.06964503973722458
c1f86afb,0.9569116234779358
be746f27,0.22708241641521454
5ff26dac,0.7873910665512085
502d8486,6.830200163676636e-06
ffd11140,0.9954549074172974
ec91a927,0.4406406283378601
e95c3bf7,0.051208630204200745
a323db92,0.06820932030677795
440673b9,0.15466949343681335
636199c1,0.31946703791618347
5501052e,0.968835175037384
2a16a4ca,2.5138491288601017e-09
81545a1a,0.5070177912712097
aafab85f,0.5461493134498596
8af5c7c2,0.9999973773956299
0355bafc,0.3278593420982361
4dbfa214,0.16973385214805603
d77dc55a,0.6276633143424988
9f2055af,0.5798850059509277
f0d55d48,0.6564342975616455
90763668,0.17154526710510254
4a8ceead,0.1638207584619522
ed9d45bc,0.40362030267715454
3572acc8,1.5390730887901905e-20
b15f2208,0.008147003129124641
fdde402f,0.5580969452857971
18159361,0.8019163012504578
063a823d,0.3175405263900757
2822a402,0.6203653812408447
57f97b1b,0.00012169206456746906
85569d1e,1.2615076627753297e-07
2fa26d7c,0.25210192799568176
9ae6662b,2.6229915874864673e-06
6664c6f3,0.9999868869781494
f1d5f4cd,0.7063072323799133
a0527366,4.325927420723019e-06
bf395c98,0.9557697772979736
cd40f817,0.17332549393177032
f50e51a2,0.6111772060394287
6bf53445,5.361814601201331e-06
d19cf897,0.37814879417419434
fa32c209,0.14175638556480408
754c0dc3,0.9991239905357361
cc3b820d,0.9998847246170044
775bb37d,0.9999706745147705
4f00728d,0.7783210873603821
64f40f4f,3.173771662146052e-11
a74ed0b1,0.09438446909189224
30e5a007,0.9486056566238403
30a14ca5,0.36424240469932556
b09d9462,5.283411155687645e-06
576d49c1,0.006494730245321989
4a73a2e4,0.6372741460800171
0ccf1580,0.0
9ef1cba6,0.36396080255508423
91067ddf,0.0802757740020752
fb4df4ec,0.2160334438085556
4cc6ca45,1.7463728380073817e-11
54f6a8d4,2.812725831727797e-28
2ab19f40,0.0724981501698494
0f71601c,3.1351916618405085e-08
36c4c51c,0.028541328385472298
438facae,0.9947797060012817
8b2cfcbf,0.49107909202575684
3297bb69,3.672763114082045e-06
a8d7b2a6,0.17638780176639557
e51a3e36,0.0029772466514259577
7b1f61a1,4.0431459638057277e-05
6f67cea5,0.19546303153038025
20ab2113,7.212243957610553e-08
841b0fbc,0.043295957148075104
cebc96b9,0.1544799655675888
290c52f9,0.3797198534011841
f84b54cf,0.7277010679244995
38bca38b,0.3051399886608124
897dd562,2.9100918254698627e-05
41a7e3d0,0.3549000024795532
199b40c7,0.9291584491729736
86fa3e71,0.9832927584648132
8cba3613,7.395010159783055e-10
2e5f9ec2,0.08065831661224365
52bb812d,0.6262738108634949
dd1cd424,0.9989393353462219
776d0d5f,0.19468875229358673
24572e33,0.2802068591117859
0e59a338,0.15523529052734375
6e169f80,0.7862425446510315
f87d8e63,0.9194706082344055
0da9cd13,0.00042230592225678265
19433b6c,0.01348083931952715
1bb53e91,3.1851878912192433e-09
bab47b87,0.3007451593875885
e4a32e74,0.005621563643217087
bbeb5186,0.000710590451490134
9ee17369,0.39836207032203674
d01ee27c,0.038876503705978394
8c9a6028,2.455843403978592e-18
5538de9d,0.9999984502792358
c4113ae9,0.0002988617343362421
02010970,0.3387247622013092
043f5f0f,0.33493945002555847
7b429a21,0.41126787662506104
a2f40d29,0.0032441483344882727
67e267e9,0.04387553408741951
dd559bb5,0.7573346495628357
66d3bdb2,0.08964963257312775
6d3da6a8,0.991419792175293
c9093683,0.528997004032135
905d75a3,0.999958872795105
c5e2724c,0.7240141034126282
cd465e95,0.9973949193954468
5e4a09be,0.9999916553497314
d9fdef94,0.14896541833877563
c9f95bec,0.9959795475006104
229ada12,0.033997002989053726
21febdb4,0.052764199674129486
5222ab3e,0.00744924321770668
58069f33,0.0002848835720214993
bda8a5ae,0.124069944024086
b3344fdc,0.13175621628761292
c4df7702,0.9490888118743896
fbc14cd3,0.7855971455574036
d38a99af,0.758854329586029
2b6aa421,0.8243043422698975
64cae9d4,0.8387454152107239
639f9a9d,0.9398408532142639
d40c8e65,0.05133393034338951
b3422c84,4.674990486819297e-05
5b5be415,0.9999426603317261
e68eaebc,0.999496340751648
a39374fe,0.9739292860031128
899c2993,0.31200748682022095
ad57b179,5.594490092167899e-16
393d5ef9,0.37100306153297424
1c2bbd5e,1.5561379740347547e-08
484d4357,0.013669963926076889
3d7d8393,0.02431599423289299
6f4fd52a,0.663151204586029
f9623c77,0.6022220849990845
e8f8a855,0.2641381621360779
21b79488,0.47460460662841797
2635c830,0.005406348966062069
26a2d5bc,0.017463427037000656
0541ad6a,0.9758835434913635
76716885,0.40960243344306946
f6bd6e5d,0.19405055046081543
27f78020,0.9754618406295776
981a7597,0.48646193742752075
7719d6d6,0.4918535649776459
2a3f2098,0.00986040011048317
f1f693aa,9.163675713352859e-05
5d649be1,0.9990671277046204
43e7bf60,0.013918718323111534
4466df43,0.0001666006719460711
afe641c9,0.7348603010177612
d596e5f9,0.2445654571056366
f21e5bb1,0.0825461745262146
ec507dde,0.5739077925682068
d22ce0c9,0.9668759703636169
807d6fa8,3.123081842204556e-05
dd1092a0,0.3180669844150543
65e924d0,0.4155978262424469
64925cc9,0.015667377039790154
af3870d8,0.09827418625354767
2e8b50a4,5.078106514390564e-16
0680836e,0.054311808198690414
f92e98b6,0.9970594048500061
82dce2d5,0.8322921991348267
bbc49a40,0.7879717946052551
6bcc9a9a,0.6948451399803162
b157a2df,1.4934288748486023e-20
de367d45,0.6586012244224548
34d3bc6b,0.002725740894675255
bffb70e2,0.0
93a3dcb3,0.7055466175079346
1e3b9f43,0.05298660695552826
855df1f4,0.4911634922027588
5d70db24,0.7385861277580261
3ecbdc8c,0.05372414365410805
7ef4ad7c,0.3199043273925781
a5742686,0.9993457198143005
f46f8401,0.9022467732429504
91b58100,0.32247069478034973
ac09195d,0.8262813091278076
85f4371f,2.0326244509760727e-07
a219ffb3,0.3245123028755188
df1d9d52,0.3239707052707672
d2872e2b,0.02778172865509987
1776141c,0.27162352204322815
ff7f62c3,0.9999943971633911
000c65d7,0.9422568082809448
2a8d9798,0.889477014541626
009b8524,0.017783820629119873
7c31e45e,0.9564173221588135
2da8860e,0.6291150450706482
6db48d63,0.2719821631908417
7c779a8d,0.06947055459022522
7e562396,4.7440535126952454e-05
eceee516,0.6998411417007446
d38ff143,0.7647395133972168
add832db,6.102253684997505e-12
824f12bf,0.3071148097515106
c5c263fd,0.550535261631012
d2777659,0.2405133992433548
40be9d39,0.9392542839050293
0f21cdc9,0.3275589644908905
ec887e17,0.12476056814193726
626c27ed,0.7780029773712158
794812e8,0.6840373873710632
26368e1e,1.4416947351492126e-06
0632d4c2,9.083350391847489e-07
7d106b3c,0.9999521970748901
b290c2de,0.01738976314663887
8d0a9fcf,0.9954131245613098
c849c18a,0.0025513942819088697
b279fa8c,0.8544848561286926
0a3b2b84,8.930610917445847e-09
3dde172c,0.08060255646705627
dc11abd1,5.678861381142042e-09
73f80daa,0.9979596138000488
0fdbef09,6.637092676668732e-14
5c705535,0.9809972047805786
3fa6acd4,1.4128674763469462e-07
10ceea51,0.7365263104438782
2c1e4110,0.0010866548400372267
a82250a7,0.15782228112220764
0131902e,0.4124104380607605
7315262d,0.49469077587127686
bfaa6345,0.24868468940258026
60e553e6,0.014491052366793156
d03f3875,0.8413594961166382
431e3297,0.3319949209690094
c89ec5f8,0.7565439939498901
2c3ad076,0.0035209550987929106
0add7d5b,0.07617728412151337
812da773,0.20198504626750946
b95202ff,0.00016485829837620258
1732344d,0.05124406889081001
014a18a3,0.9999997615814209
cb670812,0.999982476234436
1330b99a,0.9999854564666748
57004bda,0.9998953342437744
d3bc3dbe,0.0002767881378531456
68886589,0.7965065836906433
3e789ded,0.03590298444032669
1239d05b,0.9999998807907104
863592dc,0.6686447262763977
cda7992a,0.4035690724849701
bac18341,0.6791958808898926
8c41f5df,9.62073798405072e-09
a1e2d96d,0.0003271192836109549
ce25be93,0.0013022368075326085
ed401a55,0.7516040205955505
830ed2fa,0.9916484355926514
5dd2976b,0.04289046674966812
8a7aa932,0.00016552061424590647
62d688b7,2.8025262963637942e-06
c370f6cd,0.924138069152832
4476a9fa,0.7692617177963257
b5000d9d,0.9696990847587585
e6e48f21,2.200156814069487e-05
4490259a,0.0033883401192724705
8e9a9ba6,0.714504063129425
a60a76f2,0.12322608381509781
2dd8872f,0.9999771118164062
34be90dc,0.08242146670818329
84699fad,0.00017434025357943028
a21f46b7,0.13086731731891632
bf706119,7.956463377922773e-06
03df4e82,0.12236333638429642
2a350068,0.3598005771636963
7797d58b,0.7673170566558838
68f2ebb0,0.08569838851690292
17b78e38,0.0029586453456431627
712d0f68,0.9996916055679321
f1bed6fc,0.25457197427749634
252d1b7d,8.483561075856016e-11
e9369d53,0.6795067191123962
092be9de,0.7976388931274414
7a7ba280,0.679287314414978
6980860c,1.0
3c98cf74,0.02347986027598381
ec2fecd7,0.566960871219635
13737c2b,0.9980320334434509
304e95c7,0.6239583492279053
316e541a,0.6888821721076965
e696a7cd,1.0857741017389344e-06
f9a2418c,0.04267098754644394
837561b2,0.245231494307518
c7f86e18,0.4774901568889618
fdc61b0e,0.7909614443778992
cec1a1c0,6.220984971605503e-08
04323f73,0.01533905416727066
133f9c36,0.005034517962485552
3d40623a,0.000532672624103725
c3fe4b4a,1.7652531996911747e-12
40f01258,0.4546612799167633
fe54efad,0.7125471234321594
4579e618,0.5478865504264832
94c47d85,0.48260438442230225
d51e591b,0.00040783529402688146
0e5531c1,0.05752423778176308
a0ccd85c,0.6595671772956848
ddca0720,0.6235300302505493
7eca5639,1.7385328021646274e-07
b8d82900,0.506587564945221
