id,is_iceberg
f1f693aa,7.665783414267935e-06
5d649be1,0.9949454665184021
43e7bf60,0.0020388064440339804
4466df43,0.0008182040764950216
afe641c9,0.8193506598472595
d596e5f9,0.7775666117668152
f21e5bb1,0.3626295030117035
ec507dde,0.7418555021286011
d22ce0c9,0.9942535758018494
807d6fa8,0.001920456299558282
dd1092a0,0.8621994256973267
65e924d0,0.9090232849121094
64925cc9,0.3415696620941162
af3870d8,0.1554308980703354
2e8b50a4,1.865366280222932e-14
0680836e,0.8505861163139343
f92e98b6,0.999991774559021
82dce2d5,0.9003064632415771
bbc49a40,0.48477569222450256
6bcc9a9a,0.6694561243057251
b157a2df,5.19568460174609e-20
de367d45,0.6999172568321228
34d3bc6b,0.03549264743924141
bffb70e2,2.2199955902487963e-36
93a3dcb3,0.6571063995361328
1e3b9f43,0.1349506676197052
855df1f4,0.6951199769973755
5d70db24,0.8043004870414734
3ecbdc8c,0.32644957304000854
7ef4ad7c,0.5274764895439148
a5742686,0.9999998807907104
f46f8401,0.8894603252410889
91b58100,0.7727277278900146
ac09195d,0.9111096858978271
85f4371f,6.693829345749691e-05
a219ffb3,0.546687126159668
df1d9d52,0.4964950680732727
d2872e2b,0.03355631232261658
1776141c,0.8400099277496338
ff7f62c3,0.9999998807907104
000c65d7,0.9624223709106445
2a8d9798,0.7962191104888916
009b8524,0.0017622631276026368
7c31e45e,0.7333734035491943
2da8860e,0.6192634105682373
6db48d63,0.42300140857696533
7c779a8d,0.8523374199867249
7e562396,0.0469394288957119
eceee516,0.5674512386322021
d38ff143,0.8944168090820312
add832db,1.3663735920488307e-08
824f12bf,0.4016430675983429
c5c263fd,0.8145212531089783
d2777659,0.28210997581481934
40be9d39,0.9848975539207458
0f21cdc9,0.325979083776474
ec887e17,0.5649484992027283
626c27ed,0.8757013082504272
794812e8,0.8043579459190369
26368e1e,0.999882698059082
0632d4c2,1.2447635695626846e-13
7d106b3c,1.0
b290c2de,0.03786588832736015
8d0a9fcf,0.9987033605575562
c849c18a,0.00018601634656079113
b279fa8c,0.9085816144943237
0a3b2b84,0.004826062824577093
3dde172c,0.006464182399213314
dc11abd1,6.191122206642818e-15
73f80daa,0.9955891370773315
0fdbef09,2.157412186656253e-15
5c705535,0.8784477710723877
3fa6acd4,2.887170467147371e-07
10ceea51,0.8533362150192261
2c1e4110,8.603125024819747e-05
a82250a7,0.18424072861671448
0131902e,0.3245490789413452
7315262d,0.9361727833747864
bfaa6345,0.6221351623535156
60e553e6,4.612910925061442e-05
d03f3875,0.8935336470603943
431e3297,0.5198574662208557
c89ec5f8,0.8703149557113647
2c3ad076,2.3978373064892367e-05
0add7d5b,0.744144082069397
812da773,0.5533357858657837
b95202ff,0.0030509098432958126
1732344d,0.0042980206198990345
014a18a3,0.9999991655349731
cb670812,0.9999725818634033
1330b99a,1.0
57004bda,0.999808132648468
d3bc3dbe,0.0007053783047012985
68886589,0.9462260603904724
3e789ded,0.02563614770770073
1239d05b,0.9987924098968506
863592dc,0.7852203845977783
cda7992a,0.7448685169219971
bac18341,0.7521179914474487
8c41f5df,1.9404572171310974e-08
a1e2d96d,0.07062041014432907
ce25be93,0.3917306661605835
ed401a55,0.8507271409034729
830ed2fa,0.9969959259033203
5dd2976b,0.00020541877893265337
8a7aa932,9.748534921527607e-07
62d688b7,0.00011284612264716998
c370f6cd,0.9540414810180664
4476a9fa,0.8622046709060669
b5000d9d,0.9997591376304626
e6e48f21,0.013199429959058762
4490259a,0.01066660601645708
8e9a9ba6,0.8831123113632202
a60a76f2,0.2386084347963333
2dd8872f,0.9999996423721313
34be90dc,0.3284243643283844
84699fad,0.00011777873442042619
a21f46b7,0.9123106598854065
bf706119,0.10858017206192017
03df4e82,0.9588643908500671
2a350068,0.06705354154109955
7797d58b,0.8997144103050232
68f2ebb0,0.3579627573490143
17b78e38,0.011015529744327068
712d0f68,0.9999017715454102
f1bed6fc,0.217863067984581
252d1b7d,9.060231406267383e-13
e9369d53,0.5323471426963806
092be9de,0.9504610896110535
7a7ba280,0.7000610828399658
6980860c,1.0
3c98cf74,0.08656138926744461
ec2fecd7,0.3373081386089325
13737c2b,0.9988149404525757
304e95c7,0.8676356077194214
316e541a,0.8528379797935486
e696a7cd,3.6094199851177677e-10
f9a2418c,0.5174525380134583
837561b2,0.39284732937812805
c7f86e18,0.7397267818450928
fdc61b0e,0.8306766152381897
cec1a1c0,2.112345586939351e-15
04323f73,0.019834648817777634
133f9c36,0.02544621005654335
3d40623a,0.0008401656523346901
c3fe4b4a,1.5121622010116909e-10
40f01258,0.7519298195838928
fe54efad,0.7878681421279907
4579e618,0.5513606071472168
94c47d85,0.40465131402015686
d51e591b,0.0005468195304274559
0e5531c1,0.033284250646829605
a0ccd85c,0.875120997428894
ddca0720,0.8795099854469299
7eca5639,2.105956355080707e-06
b8d82900,0.8461166024208069
e5da81c9,0.09514516592025757
0b3c5024,2.230137255421205e-11
2653ffef,0.5291411280632019
a8504ad5,0.9999972581863403
e529bb17,0.03353235870599747
4cb24ac1,0.8908904194831848
97318f8c,8.404716034249304e-09
b8ab1305,0.7361710667610168
063ee47f,0.37772729992866516
e662090c,0.4219975769519806
1cb426d5,0.31051039695739746
43eb3098,0.9870246648788452
dd7e8169,0.09952780604362488
8982c58f,0.6238259673118591
494e7dc4,0.08213013410568237
93e23093,0.8185451030731201
e0b2d9d7,0.002291303128004074
9ea80baf,0.12938697636127472
0d317dff,1.421728982137128e-18
ad3cb796,0.8093167543411255
9968357e,0.932137131690979
714136bc,0.49357712268829346
6886bd9a,0.12895289063453674
65020efd,0.8693997859954834
a1c3f2b6,3.831917561036846e-10
8f2f7a67,0.6393246650695801
cbcb0906,0.877040684223175
87ceee74,2.291574139018421e-30
5fbaac18,0.6113077998161316
4b4cfe5e,0.9962130784988403
f78ce192,0.6131545305252075
63a7919c,0.9946392178535461
45cf8efb,0.3745844066143036
d7279b5c,0.027773698791861534
96219f69,0.03719155490398407
07a7d1cb,0.9263412356376648
b45ff5a6,0.8803781867027283
b403be3d,0.9999998807907104
bde1cd01,0.9223984479904175
1284904f,3.624315474473616e-13
b3afc33d,0.6580628156661987
f6bfb6d7,0.050770360976457596
2514a2ff,0.9154828786849976
f1152c8d,0.678631067276001
2d3759f0,0.42854583263397217
39428541,0.16801121830940247
e301c035,0.03246176615357399
c328fa7d,0.27022382616996765
eb2ec22a,0.9999622106552124
b10142f6,0.6171824932098389
6560845a,0.6537031531333923
34cf6c2e,0.7198095917701721
d2e243a9,0.9999957084655762
b36851c4,0.5825769901275635
c29cd887,0.016043586656451225
cf58fabe,0.15808983147144318
5a767585,0.757077157497406
ccf00f93,0.7080048322677612
d76a30c1,0.5235697627067566
9e9a3cdf,0.34007692337036133
5a22b396,0.008201904594898224
b2ccf007,0.6783108711242676
c0627c4e,2.8358531523053898e-08
4cea7513,0.23216715455055237
46b7e766,0.8204443454742432
7dd2e705,0.00010206706792814657
9b9de48e,1.7272001293392944e-14
532eb972,0.0337706096470356
f7eb9c96,0.9999998807907104
65aebd92,0.039383091032505035
05cc1c4b,6.8072547598774236e-09
b8bcf757,0.87567138671875
5859bb0d,0.1815652847290039
402c8097,1.601703527696389e-18
c273b8c2,0.07234938442707062
6cf3a92f,0.9030705690383911
99f3d5d0,0.6110765933990479
33202c30,0.8768688440322876
d122fb35,0.04568972438573837
f25d2571,0.6987382173538208
37bfbb97,0.10330333560705185
de100d54,6.064358650664792e-12
b50c0c81,0.9961318969726562
1e53abdf,0.7977811098098755
7273e453,0.027771130204200745
5af04e67,0.0035456845071166754
512ad335,0.9999963045120239
8c1c53c1,0.00020533437782432884
02244ba1,0.6532105207443237
a05c1b95,0.79385906457901
fbbaad60,0.3782057464122772
ae7d1d4a,0.9540805220603943
d9e4a1f6,0.9865735769271851
39d67227,0.7034938335418701
9e956fd1,0.11421449482440948
60f1e916,0.7762951850891113
282a7a79,0.7113250494003296
c49a338b,0.9091460704803467
cd47e542,0.23827016353607178
28776b6d,0.7282245755195618
c50b4fae,0.6479385495185852
31562c35,0.031337324529886246
07810e42,0.9800839424133301
a5867a1c,0.0237067099660635
8d9b544a,0.021716957911849022
3e9e332f,0.9991137385368347
0a7a65be,0.9829493761062622
4b74ca89,0.886383056640625
569e7b43,0.9733917117118835
e12dc800,3.3130327915637588e-31
dcf5d1f6,0.9999995231628418
5c9dd487,0.26266375184059143
8105dce6,0.008412284776568413
7aa54b8a,0.9999983310699463
faa6c9a1,0.23494687676429749
9000e3f5,0.038403939455747604
2b627b79,0.953795313835144
afa6a6b4,0.30794212222099304
c933ef30,0.00019275076920166612
56e71a61,0.016204049810767174
9c306201,0.7841605544090271
0ff087d4,0.9991462230682373
450fdd98,0.8470749855041504
1b3d7f6b,6.0709312492690515e-06
d6890f6e,0.4871351718902588
56fbf33e,0.06247759610414505
e4531d8e,0.00010205519356532022
f6f853c3,0.3186052739620209
5cce7568,0.5246284008026123
809385f7,8.420258934549452e-10
7b9e8461,0.20818409323692322
ba8ff1c9,0.905200719833374
96f397d5,0.9935948252677917
f1b0bbbc,0.6026055216789246
8badc503,0.8317365050315857
f42e3d96,0.9710184335708618
b10f9bf1,0.7753883600234985
320722bb,0.0010013788705691695
0c17b03b,0.9730110764503479
608344e6,1.0497528819541913e-05
2dc5067f,0.06436611711978912
709fa11c,0.4621540904045105
2dec781f,0.6485068798065186
4a47f033,0.5466052889823914
26c16cf2,0.837493896484375
1979c352,3.063470330744167e-06
0924cf4a,0.006878657732158899
4a8050c3,0.06543395668268204
33a9c441,0.004168306477367878
dc99174c,8.273132261488322e-17
5fd2137d,4.3362196088839014e-30
3abb60a8,0.0027272317092865705
6b1a9a3d,0.999193012714386
a95c942d,0.5801249742507935
c5f50937,0.0004588868760038167
f22b4233,0.0014260807074606419
6ca83f92,0.07947403937578201
372543f3,0.12076131254434586
288c0d0b,0.12376141548156738
c4e0f4ca,0.879014253616333
a48b8a99,0.11158501356840134
dd08b33e,0.9284422993659973
9cafb81f,0.030308404937386513
9e184f69,0.5462496280670166
1550491c,2.2193567929207347e-05
6b8ec4cc,0.009834368713200092
eca23fdb,8.678299222151086e-19
613e0d3f,0.0009838490514084697
a8c1d9b8,1.3041303592586928e-09
76df7930,0.43220454454421997
17b73e9a,8.69245377543848e-06
19f952fc,0.8273496627807617
9eb3e2fe,0.06457193195819855
29b0389c,0.9999998807907104
41eb958b,0.9299259185791016
67b4051b,0.999881386756897
c3ef46b5,0.013431983068585396
72d99e50,0.012135502882301807
9462b273,0.2287903130054474
8439d63c,0.6102868914604187
4d57225f,0.16542737185955048
b7168e6c,2.4005209170278874e-13
ae3f3417,0.99967360496521
47ce5914,0.870624303817749
a95fe2a5,1.9546843759599142e-05
3a806707,0.7857673168182373
03cf3246,0.7671103477478027
1371983a,0.0060369037091732025
ec93e295,0.15701059997081757
f2f60019,0.9996850490570068
25294475,0.7900883555412292
e51df3e8,0.004857588093727827
4bcb5e3c,0.7813863754272461
6631dba6,0.6618665456771851
cb1d8cef,1.1559785247083898e-11
4bb08b72,0.2763884663581848
d56e5087,0.020776206627488136
6b0bb2a9,0.8743231892585754
d86eed09,0.9987271428108215
f4500be5,0.12242614477872849
e7025d21,6.9542934778843435e-12
ad9f6603,0.9273687601089478
82959da4,0.6581581830978394
16d1d072,0.4038761258125305
41c821fe,0.001893701613880694
9fd4a5b2,0.968377947807312
bf714041,0.020862005650997162
f788bd4d,0.42647990584373474
b8133bda,0.8860703706741333
15b71f5c,0.00017988197214435786
211b3d47,0.8438307046890259
b432a702,0.9775202870368958
36cd8d29,0.9647849202156067
ef765b98,0.470692902803421
c6c5c395,0.8009923696517944
f03dd4f1,0.8068765997886658
3e62ef55,4.0834416037574065e-23
2320fb23,1.9593482392110673e-10
e77b9e3e,0.7961338758468628
722b97f3,0.9245119094848633
58497fec,2.0403942424529475e-10
ef4dbf15,0.6399801969528198
95d9a8af,0.6870659589767456
ed48b54d,1.5871250070631504e-05
79c657c3,6.304640555754304e-05
f39cea00,0.9429892301559448
7972f356,0.3198096454143524
305ea4c1,1.1939300748053938e-06
51c0401b,0.7491004467010498
b98a6d50,0.8427413702011108
b361df36,0.870735764503479
d3766217,0.7932822108268738
622fbba7,0.6657499670982361
e2fe5935,0.7227528095245361
cd8df73c,0.9146568775177002
405e10f9,0.26187288761138916
aa63053f,0.9999246597290039
a34f1db3,0.05878109112381935
d32ddebb,0.9999973773956299
2344ab30,0.10413981974124908
f8c3564d,0.436190664768219
036fca77,0.41315022110939026
db94807f,0.3651813864707947
36517371,0.5721558332443237
4554331d,0.6815195679664612
8b63eb3e,0.7516892552375793
feaba798,0.8936468958854675
50288dfd,0.013328822329640388
9716b928,0.9497500061988831
e000424b,0.9999997615814209
7b04444b,0.8223382234573364
75ff1e55,0.05830736458301544
75320757,0.3885419964790344
b4d560e0,0.9999614953994751
d1ff2cf5,0.6333679556846619
8e503c09,0.9369896650314331
97d6515d,0.07174766808748245
33e90645,0.8149583339691162
7e64b350,0.9977413415908813
da8719bc,0.07535663992166519
f26ca735,0.6166152954101562
0619baf8,0.667199432849884
8c609b88,0.9390684366226196
4eb57c85,0.6415727138519287
af85fdcb,0.9609253406524658
0eb57288,0.8893394470214844
b69eefe4,0.9588574767112732
7dc02559,0.9699305295944214
1fa5cce1,0.9976982474327087
c0a43b88,0.9995467066764832
882abe8c,0.9910954236984253
ee82af65,0.027569029480218887
7952c2f4,0.19539020955562592
119fd1ca,3.5290243156864935e-21
4fe8ad85,5.6374897805522295e-11
9411364d,0.999794065952301
86dbc3ab,0.9999980926513672
dcc18b89,0.9999774694442749
9d1d53c7,0.7360570430755615
2b92b3eb,0.8357502818107605
896fdd87,0.8673621416091919
fe6fde2f,0.9998313188552856
023e4966,5.410233256952779e-07
7ffdfdee,0.8029654622077942
d9066ed6,8.433222831172316e-08
78f4b160,0.5286291837692261
2e6fe0b8,0.983726978302002
1fb25351,0.0017497369553893805
2a893116,3.6053856433682085e-07
11584d88,0.7919381260871887
23069939,0.055606942623853683
60a943ee,0.99998939037323
c2369d5b,1.5978182332787583e-08
cebb5462,0.4338012933731079
c2a2072f,1.0
2e82c1a0,0.9954931735992432
a2dac6e3,0.5835319757461548
69d00d7d,0.9487928748130798
c75b6421,0.44572699069976807
d63df78f,0.5547246932983398
efb0d6e0,0.02020489238202572
1757853e,0.8809057474136353
d50e91a1,0.9959583878517151
ce9a8bbf,0.34201428294181824
e825d860,0.9712713956832886
60b915f2,0.7159212827682495
b183f03c,0.9999234676361084
f9c14f07,0.8919411301612854
a20b2307,0.8032271265983582
74d3c74f,0.7521646022796631
4f34bb03,0.9999998807907104
b962d9f0,0.9591770172119141
33ee19f7,0.9992795586585999
493bd1d4,0.7522871494293213
393c5fc4,0.865950345993042
1cb1a88e,0.06395082175731659
833e9810,0.7218900322914124
24147445,2.1242911873997627e-09
44e3710b,0.8941859602928162
f5fa76a7,0.644321858882904
c8f3f41a,0.36811572313308716
b3d0e29e,0.5604071617126465
909f6e66,0.18051084876060486
f707cf37,0.9999942779541016
c49ad298,0.16582752764225006
d4c2829e,0.823390543460846
52454074,0.03856368362903595
5246904b,0.3023848235607147
a33f6584,0.9494454860687256
ffda8ccc,0.9997074007987976
93ad617c,0.8755584359169006
a55a1291,0.7077675461769104
63b295c9,8.333517209635488e-10
6d10ee76,0.16960035264492035
34e578db,0.4380430281162262
c7213f71,8.531438666636859e-09
2807f551,0.9999594688415527
4ff77dc0,0.02330463007092476
a5f18921,0.5588984489440918
859b5855,7.044395669136014e-15
5f9607a0,6.245767760118231e-25
42535261,0.08113802969455719
1ea3b75f,0.0857592523097992
0f965906,0.0641765147447586
858e1216,0.026615779846906662
3db119cc,0.9904223680496216
769ce627,0.15776485204696655
bdc8e845,0.8088448643684387
a20d5802,1.1041081052098889e-05
ed2808c7,0.9974547028541565
dd64b6a0,0.4031248986721039
d2f81c70,0.20800848305225372
444939af,0.9394493103027344
76910bcc,0.9998478889465332
cbac4103,0.9704357981681824
2311fe60,0.868253231048584
deb1ff2c,0.9778245091438293
6cbb8f13,0.07863538712263107
3b8e98e0,0.0579758882522583
25632b0e,0.9999817609786987
7e73164c,9.858656113692632e-10
9509d4ee,0.8880070447921753
d90afb86,0.803128182888031
88f2f9d7,0.0046881260350346565
ba6e8bee,0.9987824559211731
8b36e87a,0.0003480151644907892
09949fd0,0.9070170521736145
88b59f9e,0.9998656511306763
cadeac43,0.0143739627674222
0412b3fc,0.09311774373054504
9c2ba9a2,0.9111005067825317
d8e0991b,0.9788621664047241
1656b89f,0.011025507003068924
3a89211a,0.4811907410621643
008ae7b6,1.0
543fe4fe,0.2978074252605438
d216759f,0.44540226459503174
990cb7b2,0.8371245265007019
d40ef22c,0.05594082549214363
0baeaaad,0.19945679605007172
e9ca1585,0.9970842003822327
1b2dab8d,0.8260320425033569
9ee784db,0.769404411315918
40ed79ab,0.9966615438461304
cd7b3958,0.0762164294719696
cf218f9f,0.07042596489191055
4846e6dd,0.8102462887763977
e57a5747,0.9025310277938843
c7635482,0.8129964470863342
8499a8b6,0.7754338979721069
0f496adb,0.6909107565879822
c2f88f5d,0.8945493698120117
44fb9c40,4.778516739320284e-20
0e724ce5,0.9968507885932922
60a14363,4.664378565260121e-16
7ab18c6f,0.19294610619544983
a44024d1,0.004042455926537514
1e5ece42,0.00018375074432697147
bf1ea11d,0.0010150200687348843
f83a50d9,0.26826390624046326
4bc441fe,0.913970410823822
df4c3d4d,0.7239146828651428
eedcdfa9,0.3147053122520447
c84036b4,0.9976370334625244
f3433134,0.8967043161392212
0c8c0264,0.9473429322242737
a32229b5,0.9947367310523987
bd25a04d,0.9816077947616577
abaef3fb,0.7279767990112305
5825ea8b,0.984322726726532
11a5994c,1.639537799746904e-06
1af1e879,0.3994634449481964
02e16760,0.907634437084198
063042ee,0.001876089838333428
bf678d3a,6.768254388589412e-05
c72b03a3,0.011259871535003185
489fccbf,0.7974061965942383
a8be00c8,8.21517380114446e-24
fc221a63,0.000827858573757112
f3407f84,0.9868264198303223
e5ae3f07,0.022960666567087173
c53773fc,0.19933508336544037
031ab1a4,0.03320474922657013
a3c53504,0.4549785554409027
92f057c2,0.9843682646751404
58d5eaae,2.629326322944501e-16
35129901,0.8729196190834045
87a09b18,0.38048380613327026
63114bd1,0.8894815444946289
c3651409,2.8964852046225805e-18
f8f61b1a,0.4946037828922272
f4670313,0.7414407134056091
11fbbefb,0.39476171135902405
eac508e7,0.32292577624320984
617bb453,7.718794196135705e-17
716d90bf,0.32121431827545166
f84176d0,0.956625759601593
a052bd55,0.8167088031768799
63ae575e,0.004314020276069641
b5ad415f,0.999932050704956
d348f53b,0.0001570355088915676
89dd1cd0,0.8477063775062561
038668a3,0.16757512092590332
59125dd7,0.0016546943224966526
899c69db,0.5515375137329102
e31a99c6,0.27424106001853943
f7b1bc5d,0.9999992847442627
5e8a8d70,5.1392813514236375e-15
1960bdd7,0.7774472832679749
30d97b84,0.2983504831790924
819456f8,0.29317861795425415
f727c2da,0.5666794180870056
39184457,0.3429262340068817
bf1fe0d8,0.6541156768798828
5c2671d6,0.0008910163887776434
8ae69ad8,0.00015937944408506155
7e638819,0.9927763938903809
a7050131,0.04618053510785103
0a22b0fb,0.05264011397957802
a1e8b217,0.0698280856013298
fc9c3328,0.11970901489257812
4bc041d6,0.6051133871078491
1b0d2130,0.022216709330677986
7f4d7b0b,0.8803495764732361
3d1d6f7e,0.46462327241897583
959e75eb,6.111282743845367e-19
1ad1dced,0.6977172493934631
d85dae3b,1.1187211157448473e-08
b637250b,0.5746012330055237
be0cd038,0.836001992225647
9d30da78,0.3220004737377167
6a5cf775,0.9999991655349731
bb6cb447,0.8659094572067261
3c62ba12,3.502796386278817e-10
b6a832de,0.09818971902132034
8e1adbe7,4.6887598728062585e-05
df4bf06b,0.15715251863002777
06dcde89,0.05943400040268898
53c7e5a2,0.9999912977218628
0cf99072,3.1709068723481895e-24
61c37e32,0.8050065040588379
669aa532,0.5731130838394165
3098f5bd,0.30931586027145386
d2da4b5a,0.00028831796953454614
4365b72c,0.9999992847442627
576f9042,0.5466610789299011
d7755d98,0.4361804127693176
fdafc64d,0.9869857430458069
c3a9e7af,0.3146188259124756
f490f5f7,0.44733479619026184
f5e8ce37,3.030083508322873e-13
5fd731a4,0.1253231167793274
e0e39772,3.6900587030430643e-09
c8fdf0b3,0.7949270606040955
442822f4,0.9998377561569214
daf3ae6f,0.9603185057640076
8b5e8d8f,0.26641061902046204
5125ced9,0.5787442326545715
23affc84,0.6823939085006714
c0b6a25c,0.7610878348350525
ab586332,0.958173394203186
9b6380df,0.999998927116394
ff7c90da,0.7953144907951355
e95a226e,0.9965143799781799
8fb00e3d,0.7912083268165588
a649a30c,0.6761541962623596
49304997,2.485893138553357e-17
cb5bb8cc,0.9214562773704529
b33ad82c,0.9999887943267822
8e5fc7a6,0.9841415286064148
ebfb9e7f,0.7773305773735046
3fa5e095,0.09640027582645416
983df30f,2.5854250370014655e-23
414b72ce,0.8954198360443115
d5fc6c94,0.7246695756912231
5cbbe683,0.8455348014831543
49c071fb,0.3337600529193878
a1ecfaac,0.8909621238708496
a08873de,0.1393665224313736
e9cf140b,0.17786937952041626
f2100290,1.0363798537582625e-05
6053e05b,0.9999998807907104
fda42289,0.07346317917108536
e626e0cd,0.0004221028939355165
7ada2266,2.7488591466549454e-20
b61bcad9,0.8749174475669861
