id,is_iceberg
7c779a8d,0.14274923503398895
7e562396,0.12899886071681976
eceee516,0.7236146330833435
d38ff143,0.5256543755531311
add832db,1.7193426174344495e-05
824f12bf,0.43708229064941406
c5c263fd,0.34756454825401306
d2777659,0.09300514310598373
40be9d39,0.9748489260673523
0f21cdc9,0.19348140060901642
ec887e17,0.09971056133508682
626c27ed,0.7054538130760193
794812e8,0.49311333894729614
26368e1e,0.09641050547361374
0632d4c2,0.04757728427648544
7d106b3c,0.9857733845710754
b290c2de,0.08548577129840851
8d0a9fcf,0.6606187224388123
c849c18a,0.30452969670295715
b279fa8c,0.84284907579422
0a3b2b84,0.0006184428348205984
3dde172c,0.6725494861602783
dc11abd1,0.006339384242892265
73f80daa,0.908348560333252
0fdbef09,0.002685709623619914
5c705535,0.6233479380607605
3fa6acd4,0.0008404511609114707
10ceea51,0.707646906375885
2c1e4110,0.11162973940372467
a82250a7,0.32567059993743896
0131902e,0.4598487317562103
7315262d,0.3800896406173706
bfaa6345,0.3341970443725586
60e553e6,0.1402318775653839
d03f3875,0.8442107439041138
431e3297,0.15579798817634583
c89ec5f8,0.7093122601509094
2c3ad076,0.0716363713145256
0add7d5b,0.32892078161239624
812da773,0.07651668041944504
b95202ff,0.2751319408416748
1732344d,0.14264202117919922
014a18a3,0.5851118564605713
cb670812,0.9920375347137451
1330b99a,0.997713565826416
57004bda,0.9973714351654053
d3bc3dbe,0.002234247513115406
68886589,0.7130200266838074
3e789ded,0.022075003013014793
1239d05b,0.9912876486778259
863592dc,0.33720967173576355
cda7992a,0.4978039562702179
bac18341,0.6838727593421936
8c41f5df,0.0008576175314374268
a1e2d96d,0.07082987576723099
ce25be93,0.2480969876050949
ed401a55,0.6135860681533813
830ed2fa,0.9468570351600647
5dd2976b,0.17114651203155518
8a7aa932,0.13108457624912262
62d688b7,0.10306878387928009
c370f6cd,0.7504328489303589
4476a9fa,0.6698992252349854
b5000d9d,0.9726070165634155
e6e48f21,0.041159577667713165
4490259a,0.01569918356835842
8e9a9ba6,0.5561962723731995
a60a76f2,0.6205542087554932
2dd8872f,0.859122097492218
34be90dc,0.3413308560848236
84699fad,0.031773921102285385
a21f46b7,0.5676996111869812
bf706119,0.004084477666765451
03df4e82,0.620197594165802
2a350068,0.43675678968429565
7797d58b,0.8611505627632141
68f2ebb0,0.16911661624908447
17b78e38,0.290108323097229
712d0f68,0.9684160947799683
f1bed6fc,0.48760056495666504
252d1b7d,0.0001012555803754367
e9369d53,0.6645375490188599
092be9de,0.5673457384109497
7a7ba280,0.3645332157611847
6980860c,0.9996429681777954
3c98cf74,0.15256918966770172
ec2fecd7,0.792107880115509
13737c2b,0.7650618553161621
304e95c7,0.2694406509399414
316e541a,0.3315211832523346
e696a7cd,0.00211131083779037
f9a2418c,0.1355626881122589
837561b2,0.2651248276233673
c7f86e18,0.813150942325592
fdc61b0e,0.6310097575187683
cec1a1c0,0.061295170336961746
04323f73,0.19139918684959412
133f9c36,0.13098810613155365
3d40623a,0.18613280355930328
c3fe4b4a,0.0027036999817937613
40f01258,0.49889639019966125
fe54efad,0.7906471490859985
4579e618,0.271434485912323
94c47d85,0.4914933443069458
d51e591b,0.05642630159854889
0e5531c1,0.5384328365325928
a0ccd85c,0.34731611609458923
ddca0720,0.5302409529685974
7eca5639,0.17973285913467407
b8d82900,0.4434630870819092
e5da81c9,0.23007160425186157
0b3c5024,0.058437999337911606
2653ffef,0.17727425694465637
a8504ad5,0.9892919659614563
e529bb17,0.1195109486579895
4cb24ac1,0.43442484736442566
97318f8c,0.010272960178554058
b8ab1305,0.4929456412792206
063ee47f,0.6590626835823059
e662090c,0.41932693123817444
1cb426d5,0.5064077377319336
43eb3098,0.9452791810035706
dd7e8169,0.12756046652793884
8982c58f,0.19764617085456848
494e7dc4,0.25280916690826416
93e23093,0.4602243900299072
e0b2d9d7,0.5147552490234375
9ea80baf,0.07646358013153076
0d317dff,2.630290794058965e-07
ad3cb796,0.369308739900589
9968357e,0.7368523478507996
714136bc,0.7050355076789856
6886bd9a,0.16512581706047058
65020efd,0.8498325347900391
a1c3f2b6,0.00042144107283093035
8f2f7a67,0.5533707737922668
cbcb0906,0.5017210245132446
87ceee74,1.1625521725844301e-11
5fbaac18,0.5576682686805725
4b4cfe5e,0.7297043204307556
f78ce192,0.30671384930610657
63a7919c,0.9761265516281128
45cf8efb,0.11184455454349518
d7279b5c,0.5585318207740784
96219f69,0.10386862605810165
07a7d1cb,0.5027512311935425
b45ff5a6,0.4209928512573242
b403be3d,0.00171074946410954
bde1cd01,0.7943322062492371
1284904f,0.0004580443201120943
b3afc33d,0.11706748604774475
f6bfb6d7,0.03154418617486954
2514a2ff,0.4363872706890106
f1152c8d,0.15558454394340515
2d3759f0,0.5606024861335754
39428541,0.1951167732477188
e301c035,0.15275642275810242
c328fa7d,0.3561334013938904
eb2ec22a,0.4125496447086334
b10142f6,0.34975120425224304
6560845a,0.4495174288749695
34cf6c2e,0.3674573600292206
d2e243a9,0.9990731477737427
b36851c4,0.1286858320236206
c29cd887,0.4998052418231964
cf58fabe,0.34870627522468567
5a767585,0.8803600668907166
ccf00f93,0.27304551005363464
d76a30c1,0.5918970108032227
9e9a3cdf,0.06508922576904297
5a22b396,0.005141915753483772
b2ccf007,0.3403889536857605
c0627c4e,0.24284592270851135
4cea7513,0.10091978311538696
46b7e766,0.8327662944793701
7dd2e705,0.2032029628753662
9b9de48e,5.109226185595617e-05
532eb972,0.1431020349264145
f7eb9c96,0.9968917965888977
65aebd92,0.144903302192688
05cc1c4b,0.05007103458046913
b8bcf757,0.5313756465911865
5859bb0d,0.16417855024337769
402c8097,2.5028379241121e-05
c273b8c2,0.24332179129123688
6cf3a92f,0.7519788146018982
99f3d5d0,0.6067541241645813
33202c30,0.7889086008071899
d122fb35,0.14208084344863892
f25d2571,0.6188086867332458
37bfbb97,0.3923375904560089
de100d54,0.0001688223419478163
b50c0c81,0.2182771861553192
1e53abdf,0.4470050036907196
7273e453,0.321533739566803
5af04e67,0.008747274056077003
512ad335,0.9991324543952942
8c1c53c1,0.05704371631145477
02244ba1,0.7710966467857361
a05c1b95,0.6102232336997986
fbbaad60,0.08537173271179199
ae7d1d4a,0.8215389847755432
d9e4a1f6,0.8251224160194397
39d67227,0.7200118899345398
9e956fd1,0.1485660821199417
60f1e916,0.8885282874107361
282a7a79,0.19223091006278992
c49a338b,0.6812789440155029
cd47e542,0.5919894576072693
28776b6d,0.4762418866157532
c50b4fae,0.32533571124076843
31562c35,0.7589967250823975
07810e42,0.2642979621887207
a5867a1c,0.08712126314640045
8d9b544a,0.16496923565864563
3e9e332f,0.9469248056411743
0a7a65be,0.8310565948486328
4b74ca89,0.587198793888092
569e7b43,0.9299483299255371
e12dc800,1.8942430957125111e-10
dcf5d1f6,0.3323545455932617
5c9dd487,0.6540759801864624
8105dce6,0.22791138291358948
7aa54b8a,0.9980905652046204
faa6c9a1,0.1278451681137085
9000e3f5,0.5246577262878418
2b627b79,0.9107372760772705
afa6a6b4,0.09720249474048615
c933ef30,0.007402502000331879
56e71a61,0.030316581949591637
9c306201,0.2684136927127838
0ff087d4,0.950232744216919
450fdd98,0.5963543057441711
1b3d7f6b,0.1780569851398468
d6890f6e,0.05172233283519745
56fbf33e,0.20811299979686737
e4531d8e,0.05917708948254585
f6f853c3,0.430218368768692
5cce7568,0.12033502757549286
809385f7,0.0015831106575205922
7b9e8461,0.4995063543319702
ba8ff1c9,0.3071957528591156
96f397d5,0.9030587077140808
f1b0bbbc,0.43773353099823
8badc503,0.35021036863327026
f42e3d96,0.39885687828063965
b10f9bf1,0.4286189079284668
320722bb,0.09920471161603928
0c17b03b,0.5064760446548462
608344e6,0.007139050401747227
2dc5067f,0.049533117562532425
709fa11c,0.46402788162231445
2dec781f,0.4920859932899475
4a47f033,0.8995562791824341
26c16cf2,0.2508242428302765
1979c352,0.13274793326854706
0924cf4a,0.011928265914320946
4a8050c3,0.1211061105132103
33a9c441,0.10499612987041473
dc99174c,6.286335701588541e-05
5fd2137d,1.1155499857196105e-09
3abb60a8,0.022478338330984116
6b1a9a3d,0.9255170822143555
a95c942d,0.5493386387825012
c5f50937,0.030943257734179497
f22b4233,0.12698975205421448
6ca83f92,0.02058933489024639
372543f3,0.35492753982543945
288c0d0b,0.044068317860364914
c4e0f4ca,0.30630654096603394
a48b8a99,0.25691285729408264
dd08b33e,0.6914479732513428
9cafb81f,0.10595040768384933
9e184f69,0.14733658730983734
1550491c,0.13534396886825562
6b8ec4cc,0.02566569671034813
eca23fdb,2.0685892998528743e-09
613e0d3f,0.22888775169849396
a8c1d9b8,0.012099461629986763
76df7930,0.17973299324512482
17b73e9a,0.1321268528699875
19f952fc,0.6554598808288574
9eb3e2fe,0.5644704699516296
29b0389c,0.9989602565765381
41eb958b,0.4201637804508209
67b4051b,0.980012059211731
c3ef46b5,0.026316910982131958
72d99e50,0.11903165280818939
9462b273,0.29670342803001404
8439d63c,0.07283590734004974
4d57225f,0.38774701952934265
b7168e6c,0.0008972273790277541
ae3f3417,0.9990614056587219
47ce5914,0.557826817035675
a95fe2a5,0.02798185497522354
3a806707,0.607663094997406
03cf3246,0.7447243928909302
1371983a,0.03171103447675705
ec93e295,0.1561805158853531
f2f60019,0.9386720657348633
25294475,0.47820818424224854
e51df3e8,0.016082262620329857
4bcb5e3c,0.2926018536090851
6631dba6,0.7278197407722473
cb1d8cef,0.005805602762848139
4bb08b72,0.053862836211919785
d56e5087,0.43696001172065735
6b0bb2a9,0.6166406869888306
d86eed09,0.8618321418762207
f4500be5,0.03576988726854324
e7025d21,5.139773929840885e-05
ad9f6603,0.3472304940223694
82959da4,0.8512279391288757
16d1d072,0.1897362470626831
41c821fe,0.09988673031330109
9fd4a5b2,0.8803460597991943
bf714041,0.1046462431550026
f788bd4d,0.341445654630661
b8133bda,0.42275986075401306
15b71f5c,0.05639973655343056
211b3d47,0.47897499799728394
b432a702,0.933107852935791
36cd8d29,0.7712689638137817
ef765b98,0.03905816003680229
c6c5c395,0.36256173253059387
f03dd4f1,0.19594208896160126
3e62ef55,3.2851022524482687e-07
2320fb23,0.004734721500426531
e77b9e3e,0.7038788199424744
722b97f3,0.45827415585517883
58497fec,0.0013895300216972828
ef4dbf15,0.46714282035827637
95d9a8af,0.4206187129020691
ed48b54d,0.036836620420217514
79c657c3,0.1152086853981018
f39cea00,0.8405488133430481
7972f356,0.2445652335882187
305ea4c1,0.0352831594645977
51c0401b,0.6670810580253601
b98a6d50,0.3840819299221039
b361df36,0.535068929195404
d3766217,0.12453502416610718
622fbba7,0.3360752463340759
e2fe5935,0.5271797776222229
cd8df73c,0.2612183690071106
405e10f9,0.3825063109397888
aa63053f,0.9274536967277527
a34f1db3,0.27445095777511597
d32ddebb,0.96121746301651
2344ab30,0.13600347936153412
f8c3564d,0.48463162779808044
036fca77,0.09907034039497375
db94807f,0.132439523935318
36517371,0.5721845030784607
4554331d,0.5375677943229675
8b63eb3e,0.3605784475803375
feaba798,0.9289152026176453
50288dfd,0.2651243209838867
9716b928,0.6556773781776428
e000424b,0.6749745011329651
7b04444b,0.7312671542167664
75ff1e55,0.1626618653535843
75320757,0.3470095694065094
b4d560e0,0.9596849679946899
d1ff2cf5,0.14706066250801086
8e503c09,0.020226482301950455
97d6515d,0.26818934082984924
33e90645,0.5483874082565308
7e64b350,0.9287716746330261
da8719bc,0.28070101141929626
f26ca735,0.5643022656440735
0619baf8,0.6818997859954834
8c609b88,0.4024008810520172
4eb57c85,0.8117446303367615
af85fdcb,0.614145815372467
0eb57288,0.6856470704078674
b69eefe4,0.9088258743286133
7dc02559,0.795295000076294
1fa5cce1,0.9772124886512756
c0a43b88,0.9720847010612488
882abe8c,0.7296966314315796
ee82af65,0.058851003646850586
7952c2f4,0.1905459612607956
119fd1ca,1.4021466085978318e-06
4fe8ad85,0.0021536878775805235
9411364d,0.9743093848228455
86dbc3ab,0.9367105960845947
dcc18b89,0.8765917420387268
9d1d53c7,0.6743113994598389
2b92b3eb,0.34700438380241394
896fdd87,0.5691772103309631
fe6fde2f,0.9988800883293152
023e4966,0.026559531688690186
7ffdfdee,0.2757192850112915
d9066ed6,0.006085119675844908
78f4b160,0.5338922739028931
2e6fe0b8,0.955043375492096
1fb25351,0.10206110775470734
2a893116,9.706513810670003e-05
11584d88,0.6446883678436279
23069939,0.036089953035116196
60a943ee,0.9066629409790039
c2369d5b,0.051086921244859695
cebb5462,0.30728474259376526
c2a2072f,0.592143177986145
2e82c1a0,0.9721613526344299
a2dac6e3,0.670241117477417
69d00d7d,0.3100803792476654
c75b6421,0.5513277053833008
d63df78f,0.5216647982597351
efb0d6e0,0.4251529574394226
1757853e,0.3758440315723419
d50e91a1,0.4763226807117462
ce9a8bbf,0.15700864791870117
e825d860,0.8119243383407593
60b915f2,0.7026396989822388
b183f03c,0.8883567452430725
f9c14f07,0.6373277306556702
a20b2307,0.13877177238464355
74d3c74f,0.6718742847442627
4f34bb03,0.9981631636619568
b962d9f0,0.2242053896188736
33ee19f7,0.9905059933662415
493bd1d4,0.6344544291496277
393c5fc4,0.826093852519989
1cb1a88e,0.18922309577465057
833e9810,0.5623213052749634
24147445,0.10285897552967072
44e3710b,0.8445978164672852
f5fa76a7,0.4575619399547577
c8f3f41a,0.7474541664123535
b3d0e29e,0.24534872174263
909f6e66,0.3532029390335083
f707cf37,0.9766485095024109
c49ad298,0.12828189134597778
d4c2829e,0.7542150020599365
52454074,0.1521441787481308
5246904b,0.30856165289878845
a33f6584,0.7525981664657593
ffda8ccc,0.9075716137886047
93ad617c,0.7546528577804565
a55a1291,0.7525021433830261
63b295c9,0.0005766783142462373
6d10ee76,0.593397855758667
34e578db,0.048112329095602036
c7213f71,0.03175324946641922
2807f551,0.9883894920349121
4ff77dc0,0.16655884683132172
a5f18921,0.387216180562973
859b5855,7.291549991350621e-05
5f9607a0,5.290099943522364e-05
42535261,0.249786376953125
1ea3b75f,0.5082474946975708
0f965906,0.21963059902191162
858e1216,0.21533483266830444
3db119cc,0.9125725626945496
769ce627,0.029515281319618225
bdc8e845,0.7563687562942505
a20d5802,0.03747517988085747
ed2808c7,0.9462405443191528
dd64b6a0,0.13681064546108246
d2f81c70,0.24177470803260803
444939af,0.4615301489830017
76910bcc,0.9518523216247559
cbac4103,0.6735641360282898
2311fe60,0.9890540838241577
deb1ff2c,0.9196352958679199
6cbb8f13,0.33750319480895996
3b8e98e0,0.11665979027748108
25632b0e,0.9551125168800354
7e73164c,0.0010941160144284368
9509d4ee,0.6908592581748962
d90afb86,0.3572370409965515
88f2f9d7,0.08860202878713608
ba6e8bee,0.9718495607376099
8b36e87a,0.16169297695159912
09949fd0,0.48381417989730835
88b59f9e,0.7825688719749451
cadeac43,0.5266324281692505
0412b3fc,0.15920013189315796
9c2ba9a2,0.8139073848724365
d8e0991b,0.4171818196773529
1656b89f,0.39988216757774353
3a89211a,0.5571218132972717
008ae7b6,0.9995324611663818
543fe4fe,0.4241350591182709
d216759f,0.5373579859733582
990cb7b2,0.8605213165283203
d40ef22c,0.02590680494904518
0baeaaad,0.6992267370223999
e9ca1585,0.7757771015167236
1b2dab8d,0.7547144889831543
9ee784db,0.9576823711395264
40ed79ab,0.5036252737045288
cd7b3958,0.5669758319854736
cf218f9f,0.05227721109986305
4846e6dd,0.7151357531547546
e57a5747,0.7483729124069214
c7635482,0.7229498028755188
8499a8b6,0.5987370014190674
0f496adb,0.6025711297988892
c2f88f5d,0.49579572677612305
44fb9c40,1.3438672397114715e-07
0e724ce5,0.6481320858001709
60a14363,0.0025060151237994432
7ab18c6f,0.026849964633584023
a44024d1,0.08218736946582794
1e5ece42,0.02098170854151249
bf1ea11d,0.04532549902796745
f83a50d9,0.31237468123435974
4bc441fe,0.8182898163795471
df4c3d4d,0.2080933153629303
eedcdfa9,0.5702471733093262
c84036b4,0.9105996489524841
f3433134,0.8448008298873901
0c8c0264,0.7015580534934998
a32229b5,0.9695835709571838
bd25a04d,0.1920023411512375
abaef3fb,0.18543849885463715
5825ea8b,0.9474127888679504
11a5994c,0.023973757401108742
1af1e879,0.6566311717033386
02e16760,0.8333107233047485
063042ee,0.37258023023605347
bf678d3a,0.01560590136796236
c72b03a3,0.5189451575279236
489fccbf,0.4050494134426117
a8be00c8,5.1163642638130113e-05
fc221a63,0.014463694766163826
f3407f84,0.40432965755462646
e5ae3f07,0.28720033168792725
c53773fc,0.11458426713943481
031ab1a4,0.03927144780755043
a3c53504,0.17995493113994598
92f057c2,0.2759847640991211
58d5eaae,6.591183046111837e-05
35129901,0.8471595048904419
87a09b18,0.3883742094039917
63114bd1,0.584173858165741
c3651409,8.885858733265195e-06
f8f61b1a,0.42153096199035645
f4670313,0.4392838180065155
11fbbefb,0.16818398237228394
eac508e7,0.554230272769928
617bb453,0.006660682149231434
716d90bf,0.25447288155555725
f84176d0,0.3463585674762726
a052bd55,0.9512618780136108
63ae575e,0.2200145572423935
b5ad415f,0.8981260657310486
d348f53b,0.07549266517162323
89dd1cd0,0.6063200235366821
038668a3,0.7169575691223145
59125dd7,0.01805761270225048
899c69db,0.5969849228858948
e31a99c6,0.4931883215904236
f7b1bc5d,0.9980456829071045
5e8a8d70,0.00019467779202386737
1960bdd7,0.9212417602539062
30d97b84,0.5100075602531433
819456f8,0.5892834067344666
f727c2da,0.8869592547416687
39184457,0.5705517530441284
bf1fe0d8,0.12631091475486755
5c2671d6,0.023834146559238434
8ae69ad8,0.004171444568783045
7e638819,0.9742109179496765
a7050131,0.1747484803199768
0a22b0fb,0.16057038307189941
a1e8b217,0.14604516327381134
fc9c3328,0.07010436803102493
4bc041d6,0.5405978560447693
1b0d2130,0.11681360006332397
7f4d7b0b,0.7247316241264343
3d1d6f7e,0.09432236850261688
959e75eb,0.0008708257228136063
1ad1dced,0.6841818690299988
d85dae3b,0.008500130847096443
b637250b,0.6356840133666992
be0cd038,0.8144025206565857
9d30da78,0.5027313828468323
6a5cf775,0.996277391910553
bb6cb447,0.7989383935928345
3c62ba12,0.001994543708860874
b6a832de,0.10734604299068451
8e1adbe7,0.0848655253648758
df4bf06b,0.040617018938064575
06dcde89,0.3819150924682617
53c7e5a2,0.99687260389328
0cf99072,0.00026436056941747665
61c37e32,0.3371129631996155
669aa532,0.211953267455101
3098f5bd,0.20107530057430267
d2da4b5a,0.13861310482025146
4365b72c,0.9880489706993103
576f9042,0.10403001308441162
d7755d98,0.3131294250488281
fdafc64d,0.8733251690864563
c3a9e7af,0.12799274921417236
f490f5f7,0.6646703481674194
f5e8ce37,0.020268037915229797
5fd731a4,0.4427410960197449
e0e39772,0.436616450548172
c8fdf0b3,0.6717642545700073
442822f4,0.9250798225402832
daf3ae6f,0.5773832201957703
8b5e8d8f,0.31295403838157654
5125ced9,0.711595356464386
23affc84,0.6866376399993896
c0b6a25c,0.1138981357216835
ab586332,0.715794026851654
9b6380df,0.8763735294342041
ff7c90da,0.2542620003223419
e95a226e,0.984641969203949
8fb00e3d,0.5302324295043945
a649a30c,0.819739580154419
49304997,1.250758572268751e-07
cb5bb8cc,0.38645872473716736
b33ad82c,0.07767099887132645
8e5fc7a6,0.91731858253479
ebfb9e7f,0.58733731508255
3fa5e095,0.18025529384613037
983df30f,2.016912414859462e-09
414b72ce,0.757548451423645
d5fc6c94,0.21477584540843964
5cbbe683,0.33608072996139526
49c071fb,0.8837808966636658
a1ecfaac,0.4595393240451813
a08873de,0.15243150293827057
e9cf140b,0.3782746195793152
f2100290,0.00028923008358106017
6053e05b,0.9981020092964172
fda42289,0.2548670768737793
e626e0cd,0.10054961591959
7ada2266,2.9344542781473137e-05
b61bcad9,0.7635573148727417
1ed64396,0.09480460733175278
d4d8ba4b,0.28562241792678833
682761b8,0.05248469486832619
97330e2a,0.3193376958370209
a6938667,0.8493847846984863
7a12e6ea,0.3113420605659485
2f84d5ac,0.4627881348133087
6ca448d6,0.9991900324821472
aeb77851,0.5925577282905579
edcdee0b,3.3125760978691687e-07
f4c2e188,0.6608709096908569
e38083e9,0.6523817777633667
0ec46cc0,0.23745664954185486
803f0434,0.28707462549209595
9e967657,0.19550904631614685
4f582624,0.39771297574043274
7a5881fc,0.19920991361141205
cbe1fbdb,0.716833770275116
335316a2,0.6907364130020142
7f184339,0.7093119025230408
8c0c97b2,0.47611868381500244
3971fb62,0.16132715344429016
683e3a25,0.0012224905658513308
c4f25315,0.09277307242155075
6bda1e84,1.0294412504663342e-06
a4f6beac,0.982866108417511
b87c14ca,0.4320029616355896
f5a47a9e,0.13812899589538574
8fd3e024,0.34160056710243225
bc3c5edc,0.06250286102294922
d4ed1d02,0.8217796087265015
475c32eb,0.8017187714576721
fe63da66,0.09685860574245453
95b97844,0.8162376880645752
588457db,0.6846489906311035
202a85d0,0.37315088510513306
8b080b73,0.7374518513679504
bf72c641,0.9942514896392822
6395379f,0.4072335958480835
dca2ac8e,0.48075559735298157
